SPACEID,PHONEID,TIMESTAMP
6.15E-01,9.87E-01,1371721345
-9.19E-01,-1.36E+00,1371721346
1.08E+00,-1.23E+00,1371721346
-8.28E-01,-9.86E-01,1371721346
-1.29E+00,-1.23E+00,1371721346
1.07E+00,9.54E-01,1371721347
-8.02E-01,-1.51E+00,1371721348
1.04E+00,1.18E+00,1371721350
-1.57E+00,-9.94E-01,1371721351
-8.61E-01,-7.51E-01,1371721351
7.24E-01,-7.65E-01,1371721353
8.89E-01,1.31E+00,1371721354
-1.00E+00,-1.06E+00,1371721354
1.08E+00,1.31E+00,1371721356
-8.41E-01,-9.35E-01,1371721357
9.68E-01,-1.27E+00,1371721358
1.00E+00,9.81E-01,1371721358
9.16E-01,1.18E+00,1371721359
-1.06E+00,-8.03E-01,1371721360
-9.42E-01,-8.61E-01,1371721361
7.56E-01,-9.58E-01,1371721362
-9.03E-01,-1.25E+00,1371721362
7.49E-01,1.54E+00,1371721362
-1.28E+00,-9.25E-01,1371721362
3.92E-01,-1.35E+00,1371721363
8.34E-01,8.72E-01,1371721364
1.15E+00,8.21E-01,1371721364
7.09E-01,1.37E+00,1371721364
1.09E+00,1.27E+00,1371721364
8.92E-01,-1.39E+00,1371721364
9.63E-01,-1.23E+00,1371721365
6.35E-01,-5.38E-01,1371721365
9.81E-01,7.54E-01,1371721366
1.04E+00,-1.19E+00,1371721367
-1.16E+00,-1.03E+00,1371721368
8.94E-01,1.49E+00,1371721369
9.43E-01,-8.21E-01,1371721370
1.03E+00,-1.48E+00,1371721372
1.14E+00,-1.54E+00,1371721372
9.42E-01,8.39E-01,1371721372
9.90E-01,-9.90E-01,1371721373
8.15E-01,7.37E-01,1371721375
-8.73E-01,-1.47E+00,1371721375
8.35E-01,-6.66E-01,1371721376
6.54E-01,-8.45E-01,1371721377
1.13E+00,-1.86E+00,1371721377
-1.25E+00,-1.24E+00,1371721378
-9.01E-01,-7.29E-01,1371721378
6.73E-01,-9.62E-01,1371721378
-1.18E+00,-6.95E-01,1371721379
8.25E-01,-1.12E+00,1371721379
9.06E-01,7.48E-01,1371721379
4.58E-01,9.94E-01,1371721380
8.35E-01,-1.05E+00,1371721380
-1.35E+00,-9.64E-01,1371721380
9.64E-01,5.56E-01,1371721380
1.44E+00,8.30E-01,1371721380
-1.09E+00,-7.67E-01,1371721381
-1.22E+00,-8.68E-01,1371721381
1.08E+00,8.95E-01,1371721381
-1.51E+00,-7.82E-01,1371721381
-8.70E-01,-7.86E-01,1371721381
2.43E-01,1.25E+00,1371721381
1.30E-01,-1.06E+00,1371721381
1.14E+00,1.19E+00,1371721382
-1.31E+00,-1.03E+00,1371721382
-8.02E-01,-9.28E-01,1371721382
-1.03E+00,-7.25E-01,1371721382
-1.12E+00,-8.22E-01,1371721382
6.72E-01,1.06E+00,1371721382
6.67E-01,-1.55E+00,1371721382
1.36E+00,-1.26E+00,1371721383
1.06E+00,7.28E-01,1371721383
1.12E+00,-1.13E+00,1371721384
1.03E+00,-6.70E-01,1371721384
-1.01E+00,-9.16E-01,1371721387
-8.20E-01,-8.43E-01,1371721388
-9.87E-01,-1.03E+00,1371721390
8.30E-01,-5.89E-01,1371721391
1.34E+00,-7.01E-01,1371721391
1.16E+00,8.93E-01,1371721393
1.18E+00,-8.86E-01,1371721394
-8.52E-01,-7.41E-01,1371721394
-8.69E-01,-7.66E-01,1371721395
1.26E+00,-1.37E+00,1371721397
8.36E-01,-9.55E-01,1371721397
3.73E-01,-8.58E-01,1371721397
1.02E+00,-1.53E+00,1371721398
-7.72E-01,-6.19E-01,1371721398
-1.16E+00,-5.83E-01,1371721398
9.65E-01,-9.11E-01,1371721398
-1.31E+00,-6.47E-01,1371721398
-1.37E+00,-1.16E+00,1371721398
-8.50E-01,-6.17E-01,1371721399
5.55E-01,1.37E+00,1371721399
1.03E+00,7.94E-01,1371721399
-1.24E+00,-1.40E+00,1371721399
9.19E-01,-5.75E-01,1371721400
8.44E-01,-1.01E+00,1371721400
-5.67E-01,-9.93E-01,1371721400
1.10E+00,1.40E+00,1371721400
8.77E-01,1.41E+00,1371721400
5.73E-01,-1.38E+00,1371721400
9.19E-01,9.34E-01,1371721400
-9.11E-01,-7.23E-01,1371721400
1.49E+00,1.11E+00,1371721400
1.13E+00,-7.85E-01,1371721401
1.08E+00,-6.83E-01,1371721401
-1.11E+00,-1.28E+00,1371721401
-1.09E+00,-9.94E-01,1371721401
-1.10E+00,-7.56E-01,1371721401
-1.15E+00,-9.13E-01,1371721401
-1.19E+00,-3.56E-02,1371721402
-8.65E-01,-3.98E-01,1371721402
1.20E+00,-8.53E-01,1371721404
-4.77E-01,-1.57E+00,1371721405
-7.20E-01,-7.10E-01,1371721405
5.67E-01,8.82E-01,1371721406
7.59E-01,-7.66E-01,1371721407
-6.63E-01,-7.25E-01,1371721408
1.35E+00,-1.28E+00,1371721409
6.70E-01,1.03E+00,1371721410
-8.35E-01,-8.51E-01,1371721411
8.12E-01,1.31E+00,1371721417
-6.81E-01,-7.07E-01,1371721420
1.23E+00,5.91E-01,1371721420
1.27E+00,-1.33E+00,1371721421
-1.02E+00,-1.05E+00,1371721421
1.21E+00,-7.84E-01,1371721421
1.65E+00,8.51E-01,1371721421
1.12E+00,-1.39E+00,1371721423
-8.39E-01,-8.17E-01,1371721423
1.11E+00,-1.26E+00,1371721423
8.96E-01,7.62E-01,1371721424
1.42E+00,1.04E+00,1371721424
5.27E-01,9.46E-01,1371721424
-7.63E-01,-1.31E+00,1371721426
-7.28E-01,-9.77E-01,1371721426
1.16E+00,-1.34E+00,1371721426
-6.55E-01,-8.83E-01,1371721426
7.41E-01,9.04E-01,1371721426
1.02E+00,-1.05E+00,1371721426
-8.02E-01,-1.23E+00,1371721426
1.14E+00,9.86E-01,1371721427
1.43E+00,1.15E+00,1371721427
-3.36E-01,-1.09E+00,1371721427
-9.05E-01,-1.32E+00,1371721427
1.09E+00,1.33E+00,1371721427
-1.03E+00,-1.03E+00,1371721427
-1.26E+00,-1.26E+00,1371721428
9.27E-01,-7.10E-01,1371721428
1.11E+00,-9.32E-01,1371721428
7.55E-01,5.80E-01,1371721429
-1.51E+00,-1.08E+00,1371721429
1.39E+00,1.02E+00,1371721430
-1.05E+00,-6.00E-01,1371721430
9.11E-01,-9.14E-01,1371721430
-1.15E+00,-8.39E-01,1371721430
1.36E+00,-1.29E+00,1371721431
-9.94E-01,-9.18E-01,1371721431
8.40E-01,-1.23E+00,1371721432
-9.22E-01,-1.42E+00,1371721433
-1.02E+00,-1.09E+00,1371721433
4.22E-01,-1.12E+00,1371721433
1.15E+00,9.41E-01,1371721434
1.37E+00,1.45E+00,1371721434
1.09E+00,-8.37E-01,1371721434
-8.68E-01,-1.49E-01,1371721434
9.12E-01,1.11E+00,1371721434
8.37E-01,-1.25E+00,1371721434
9.38E-01,1.14E+00,1371721434
6.31E-01,-1.32E+00,1371721434
1.21E+00,9.81E-01,1371721434
1.13E+00,-1.37E+00,1371721434
9.41E-01,1.03E+00,1371721434
6.03E-01,-9.94E-01,1371721434
1.15E+00,1.07E+00,1371721436
1.17E+00,-1.21E+00,1371721437
-1.09E+00,-6.68E-01,1371721438
-1.76E+00,-5.90E-01,1371721439
-8.40E-01,-1.13E+00,1371721441
6.61E-01,-9.18E-01,1371721441
1.04E+00,8.97E-01,1371721442
1.18E+00,-7.66E-01,1371721445
-1.61E+00,-7.97E-01,1371721445
-7.05E-01,-1.57E+00,1371721445
9.89E-01,-1.21E+00,1371721446
-9.22E-01,-1.71E+00,1371721448
7.87E-01,1.44E+00,1371721448
1.78E+00,8.79E-01,1371721448
1.02E+00,-1.43E+00,1371721449
8.43E-01,5.84E-01,1371721449
9.20E-01,8.41E-01,1371721449
9.57E-01,-9.96E-01,1371721450
1.21E+00,-1.21E+00,1371721450
-1.22E+00,-8.36E-01,1371721450
-1.13E+00,-1.15E+00,1371721450
-1.43E+00,-1.15E+00,1371721451
7.11E-01,9.80E-01,1371721451
1.44E+00,1.59E+00,1371721451
7.71E-01,5.66E-01,1371721451
9.81E-01,8.66E-01,1371721451
9.91E-01,-7.30E-01,1371721451
1.64E+00,-9.90E-01,1371721452
7.91E-01,7.78E-01,1371721452
-3.61E-01,-1.08E+00,1371721452
8.12E-01,7.79E-01,1371721452
8.12E-01,6.01E-01,1371721453
1.06E+00,-5.54E-01,1371721453
-9.30E-01,-9.35E-01,1371721454
6.57E-01,-1.39E+00,1371721454
9.07E-01,-1.35E+00,1371721455
7.18E-01,-1.13E+00,1371721455
8.96E-01,1.15E+00,1371721456
9.94E-01,-1.37E+00,1371721456
-9.71E-01,-1.19E+00,1371721457
1.09E+00,-1.38E+00,1371721457
-7.97E-01,-1.15E+00,1371721458
7.01E-01,1.28E+00,1371721458
1.09E+00,-1.10E+00,1371721459
7.93E-01,-1.42E+00,1371721461
-1.30E+00,-8.85E-01,1371721462
6.55E-01,-7.82E-01,1371721467
1.31E+00,-1.50E+00,1371721467
-1.03E+00,-9.47E-01,1371721468
1.00E+00,9.80E-01,1371721468
1.09E+00,2.21E-01,1371721468
6.54E-01,-9.34E-01,1371721469
1.07E+00,-1.72E+00,1371721469
-1.07E+00,-1.41E+00,1371721469
-1.31E+00,-7.60E-01,1371721470
9.27E-01,6.38E-01,1371721470
6.08E-01,7.08E-01,1371721470
5.80E-01,1.05E+00,1371721472
-1.43E+00,-8.98E-01,1371721476
-1.12E+00,-7.28E-01,1371721476
1.28E+00,-9.05E-01,1371721479
1.05E+00,5.95E-01,1371721480
4.61E-01,7.91E-01,1371721482
9.87E-01,9.14E-01,1371721483
1.26E+00,8.23E-01,1371721483
-7.23E-01,-1.07E+00,1371721484
9.03E-01,4.83E-01,1371721485
-1.17E+00,-1.00E+00,1371721486
-1.25E+00,-9.81E-01,1371721486
8.70E-01,5.58E-01,1371721487
-7.10E-01,-1.20E+00,1371721488
-1.22E+00,-1.03E+00,1371721489
-1.29E+00,-6.82E-01,1371721490
-5.98E-01,-1.36E+00,1371721490
1.42E+00,-1.26E+00,1371721491
1.29E+00,1.67E+00,1371721492
1.13E+00,1.76E+00,1371721493
-1.10E+00,-1.29E+00,1371721494
1.06E+00,-8.32E-01,1371721494
1.08E+00,-9.84E-01,1371721495
7.78E-01,1.67E+00,1371721496
7.44E-01,-8.55E-01,1371721497
-1.06E+00,-1.21E+00,1371721497
5.94E-01,8.10E-01,1371721497
-9.32E-01,-1.20E+00,1371721497
-8.95E-01,-1.81E+00,1371721497
-1.44E+00,-8.55E-01,1371721497
1.20E+00,1.40E+00,1371721497
8.08E-01,6.60E-01,1371721497
1.66E+00,1.06E+00,1371721497
1.40E+00,9.64E-01,1371721497
-8.62E-01,-1.09E+00,1371721497
6.98E-01,-4.60E-01,1371721498
8.96E-01,1.05E+00,1371721498
-5.94E-01,-1.64E+00,1371721499
7.16E-01,-7.68E-01,1371721499
1.30E+00,-1.39E+00,1371721499
1.64E+00,1.11E+00,1371721500
9.54E-01,-7.26E-01,1371721500
-8.66E-01,-6.59E-01,1371721500
1.24E+00,-9.40E-01,1371721501
-1.01E+00,-1.56E+00,1371721501
9.87E-01,1.33E+00,1371721501
-7.62E-01,-1.17E+00,1371721504
7.10E-01,-1.24E+00,1371721506
-1.44E+00,-9.86E-01,1371721507
1.16E-01,-1.04E+00,1371721507
-8.85E-01,-8.46E-01,1371721508
-1.50E+00,-1.14E+00,1371721509
-9.62E-01,-8.94E-01,1371721509
1.06E+00,-1.39E+00,1371721509
-1.21E+00,-1.61E+00,1371721510
1.25E+00,-5.13E-01,1371721511
9.18E-01,9.59E-01,1371721512
6.28E-01,1.20E+00,1371721513
-8.46E-01,-1.00E+00,1371721515
-7.87E-01,-1.07E+00,1371721515
8.34E-01,-9.16E-01,1371721516
-8.72E-01,-4.16E-01,1371721517
8.97E-01,-1.11E+00,1371721517
1.01E+00,-6.04E-01,1371721517
6.17E-01,-9.26E-01,1371721518
-9.60E-01,-1.18E+00,1371721518
-6.29E-01,-1.02E+00,1371721518
1.33E+00,-9.21E-01,1371721519
1.17E+00,5.37E-01,1371721519
1.15E+00,7.41E-01,1371721519
1.54E+00,6.96E-01,1371721520
6.90E-01,1.20E+00,1371721520
1.41E+00,-1.10E+00,1371721521
1.02E+00,-9.39E-01,1371721522
-9.99E-01,-7.96E-01,1371721523
4.91E-01,1.22E+00,1371721524
-1.02E+00,-1.05E+00,1371721524
-7.10E-01,-1.40E+00,1371721524
1.29E+00,1.01E+00,1371721524
-1.10E+00,-9.79E-01,1371721524
1.20E+00,8.81E-01,1371721524
5.79E-01,1.42E+00,1371721524
-5.83E-01,-1.06E+00,1371721524
5.86E-01,4.37E-01,1371721524
-8.07E-01,-9.38E-01,1371721524
-8.76E-01,-1.09E+00,1371721524
1.05E+00,-1.31E+00,1371721524
8.72E-01,-1.23E+00,1371721525
2.89E-01,1.40E+00,1371721525
1.15E+00,1.49E+00,1371721526
1.12E+00,-9.55E-01,1371721527
-1.13E+00,-1.05E+00,1371721527
-1.69E+00,-1.36E+00,1371721528
7.36E-01,-1.17E+00,1371721528
7.51E-01,9.37E-01,1371721529
7.65E-01,1.19E+00,1371721530
1.44E+00,-8.18E-01,1371721530
-8.53E-01,-1.04E+00,1371721531
1.17E+00,1.35E+00,1371721531
1.15E+00,8.92E-01,1371721531
6.42E-01,1.22E+00,1371721531
6.61E-01,7.68E-01,1371721532
7.98E-01,-1.37E+00,1371721533
-6.65E-01,-1.36E+00,1371721533
-8.60E-01,-5.87E-01,1371721533
1.36E+00,-9.89E-01,1371721533
6.75E-01,8.46E-01,1371721534
7.12E-01,-9.86E-01,1371721534
1.22E+00,1.76E-01,1371721534
5.80E-01,-1.02E+00,1371721535
1.35E+00,-1.09E+00,1371721535
1.32E+00,8.93E-01,1371721535
6.14E-01,-1.03E+00,1371721535
1.31E+00,-1.29E+00,1371721536
-7.71E-01,-5.37E-01,1371721536
1.25E+00,9.25E-01,1371721536
-1.06E+00,-5.98E-01,1371721536
1.41E+00,-1.45E+00,1371721536
1.27E+00,-9.71E-01,1371721536
1.52E+00,1.13E+00,1371721537
-9.01E-01,-1.06E+00,1371721537
7.48E-01,8.52E-01,1371721537
-1.08E+00,-1.35E-01,1371721537
-1.21E+00,-4.72E-01,1371721538
1.03E+00,-2.82E-01,1371721538
-9.10E-01,-7.59E-01,1371721538
-1.13E+00,-1.09E+00,1371721539
-1.20E+00,-1.00E+00,1371721539
6.89E-01,8.22E-01,1371721539
1.10E+00,1.30E+00,1371721540
1.01E+00,8.04E-01,1371721540
-6.80E-01,-1.24E+00,1371721540
1.44E+00,1.06E+00,1371721541
-1.23E+00,-7.12E-01,1371721541
1.52E+00,-1.32E+00,1371721541
8.94E-01,-1.01E+00,1371721542
4.87E-01,7.94E-01,1371721542
9.18E-01,1.22E+00,1371721542
1.16E+00,1.10E+00,1371721542
-1.47E+00,-1.08E+00,1371721543
8.97E-01,9.07E-01,1371721543
-7.82E-01,-7.27E-01,1371721543
-7.07E-01,-1.24E+00,1371721543
8.68E-01,-9.98E-01,1371721543
-9.24E-01,-1.22E+00,1371721543
9.15E-01,-9.60E-01,1371721543
1.92E+00,1.46E+00,1371721543
9.15E-01,1.21E+00,1371721543
-1.02E+00,-6.32E-01,1371721543
-9.55E-01,-1.00E+00,1371721545
-1.38E+00,-4.49E-01,1371721546
1.06E+00,6.98E-01,1371721547
8.15E-01,6.21E-01,1371721547
-8.19E-01,-9.71E-01,1371721548
-5.39E-01,-9.10E-01,1371721548
1.22E+00,1.36E+00,1371721549
1.32E+00,7.57E-01,1371721550
1.24E+00,-1.13E+00,1371721550
9.46E-01,-1.00E+00,1371721550
-4.51E-01,-1.08E+00,1371721551
9.65E-01,-9.87E-01,1371721551
8.55E-01,9.02E-01,1371721552
9.95E-01,-1.15E+00,1371721553
-1.16E+00,-1.11E+00,1371721553
1.29E+00,-7.35E-01,1371721554
-1.04E+00,-9.25E-01,1371721554
-5.03E-01,-8.86E-01,1371721555
1.06E+00,-8.97E-01,1371721556
8.87E-01,1.26E+00,1371721556
5.45E-01,-1.49E+00,1371721556
1.02E+00,-4.64E-01,1371721557
8.71E-01,-1.48E+00,1371721557
1.04E+00,-1.23E+00,1371721558
1.30E+00,-9.70E-01,1371721559
-9.00E-01,-6.02E-01,1371721559
5.57E-01,-6.70E-01,1371721559
9.04E-01,-8.43E-01,1371721563
-1.16E+00,-7.47E-01,1371721567
7.18E-01,6.84E-01,1371721568
-1.33E+00,-7.95E-01,1371721568
6.79E-01,-7.50E-01,1371721568
9.18E-01,9.07E-01,1371721569
-7.88E-01,-1.08E+00,1371721569
-1.26E+00,-1.15E+00,1371721569
6.19E-01,-1.22E+00,1371721569
1.28E+00,8.95E-01,1371721569
-8.38E-01,-1.27E+00,1371721569
1.11E+00,8.82E-01,1371721570
1.38E+00,-9.56E-01,1371721570
-6.02E-01,-4.26E-01,1371721572
1.29E+00,-1.47E+00,1371721573
-6.28E-01,-1.18E+00,1371721574
1.01E+00,-1.00E+00,1371721575
-8.65E-01,-1.47E+00,1371721577
-8.71E-01,-6.30E-01,1371721578
9.25E-01,4.67E-01,1371721579
7.40E-01,-8.84E-01,1371721581
6.38E-01,-8.00E-01,1371721581
8.53E-01,1.23E+00,1371721582
9.16E-01,9.44E-01,1371721583
4.46E-01,-8.82E-01,1371721584
2.02E-01,1.18E+00,1371721586
5.96E-01,-6.09E-01,1371721587
-7.12E-01,-3.74E-01,1371721587
-5.05E-01,-1.01E+00,1371721588
1.16E+00,6.85E-01,1371721589
1.13E+00,-1.49E+00,1371721589
1.26E+00,1.21E+00,1371721590
1.12E+00,4.67E-01,1371721590
-1.13E+00,-1.00E+00,1371721592
-1.02E+00,-1.00E+00,1371721592
1.29E+00,1.05E+00,1371721593
4.24E-01,1.29E+00,1371721593
-1.16E+00,-8.68E-01,1371721594
1.14E+00,1.05E+00,1371721594
6.50E-01,-1.13E+00,1371721596
1.25E+00,-1.11E+00,1371721597
8.80E-01,9.37E-01,1371721597
-1.18E+00,-5.69E-01,1371721597
8.35E-01,6.70E-01,1371721598
1.43E+00,-1.08E+00,1371721598
4.12E-01,6.57E-01,1371721598
1.23E+00,-8.39E-01,1371721599
-5.34E-01,-6.59E-01,1371721599
8.27E-01,9.02E-01,1371721600
1.22E+00,-1.27E+00,1371721600
-1.25E+00,-7.08E-01,1371721600
8.75E-01,-1.16E+00,1371721600
-3.89E-01,-6.73E-01,1371721605
6.23E-01,8.68E-01,1371721608
1.23E+00,7.30E-01,1371721608
1.20E+00,1.12E+00,1371721608
1.31E+00,1.18E+00,1371721610
6.58E-01,-8.74E-01,1371721612
-7.10E-01,-7.74E-01,1371721615
1.26E+00,-5.73E-01,1371721616
8.91E-01,-6.89E-01,1371721618
1.07E+00,1.47E+00,1371721619
1.07E+00,1.04E+00,1371721619
1.23E+00,-9.92E-01,1371721619
1.34E+00,-7.73E-01,1371721619
1.26E+00,9.01E-01,1371721619
9.45E-01,-1.10E+00,1371721619
-7.04E-01,-1.19E+00,1371721619
6.95E-01,1.07E+00,1371721620
-7.58E-01,-5.25E-01,1371721620
9.55E-01,8.93E-01,1371721620
1.44E+00,1.06E+00,1371721620
-8.92E-01,-1.30E+00,1371721620
1.28E+00,-7.09E-01,1371721620
1.29E+00,-1.10E+00,1371721621
-8.06E-01,-1.18E+00,1371721623
-8.21E-01,-6.91E-01,1371721623
-1.49E+00,-1.53E+00,1371721623
9.78E-01,-1.19E+00,1371721624
9.74E-01,-1.89E+00,1371721624
1.18E+00,-1.01E+00,1371721626
1.22E+00,-9.32E-01,1371721626
9.21E-01,1.16E+00,1371721627
-1.38E+00,-8.83E-01,1371721627
-1.05E+00,-7.82E-01,1371721627
-1.63E+00,-1.12E+00,1371721629
-1.35E+00,-1.57E+00,1371721629
8.19E-01,1.22E+00,1371721629
4.91E-01,-1.04E+00,1371721630
7.90E-01,-1.03E+00,1371721630
7.42E-01,1.56E+00,1371721630
1.35E+00,1.31E+00,1371721630
1.12E+00,-1.07E+00,1371721631
-9.28E-01,-8.63E-01,1371721631
1.23E+00,-1.12E+00,1371721632
1.51E+00,-1.08E+00,1371721632
1.13E+00,-1.06E+00,1371721632
-1.24E+00,-9.91E-01,1371721633
1.07E+00,-5.58E-01,1371721634
-8.75E-01,-8.32E-01,1371721634
8.41E-01,-5.68E-01,1371721635
8.81E-01,-8.18E-01,1371721635
1.35E+00,1.20E+00,1371721636
-8.58E-01,-8.55E-01,1371721637
3.36E-01,-1.04E+00,1371721637
-8.33E-01,-1.01E+00,1371721637
1.10E+00,6.57E-01,1371721637
8.67E-01,1.13E+00,1371721638
2.97E-01,7.32E-01,1371721638
9.07E-01,-9.64E-01,1371721638
1.03E+00,6.48E-01,1371721638
7.40E-01,-1.22E+00,1371721638
7.82E-01,6.59E-01,1371721638
8.29E-01,-5.45E-01,1371721639
9.82E-01,9.66E-01,1371721639
9.72E-01,5.39E-01,1371721639
-9.02E-01,-9.07E-01,1371721639
1.14E+00,-1.27E+00,1371721640
9.15E-01,-7.71E-01,1371721643
1.11E+00,8.87E-01,1371721643
-1.21E+00,-1.71E+00,1371721644
-1.30E+00,-6.71E-01,1371721644
-1.38E+00,-1.29E+00,1371721644
7.01E-01,6.53E-01,1371721644
-1.20E+00,-5.06E-01,1371721644
9.37E-01,-1.12E+00,1371721644
-1.05E+00,-8.15E-01,1371721644
4.60E-01,-1.28E+00,1371721644
1.54E+00,9.04E-01,1371721644
8.76E-01,-9.77E-01,1371721645
-8.88E-01,-1.19E+00,1371721646
-1.08E+00,-7.95E-01,1371721648
-6.86E-01,-9.02E-01,1371721650
8.79E-01,-5.68E-01,1371721650
-1.31E+00,-1.35E+00,1371721651
1.40E+00,-9.43E-01,1371721652
1.35E+00,8.20E-01,1371721652
-7.67E-01,-1.52E+00,1371721653
-1.18E+00,-1.28E+00,1371721653
-1.01E+00,-5.80E-01,1371721654
9.74E-01,-1.04E+00,1371721655
3.70E-01,1.72E+00,1371721655
7.70E-01,9.77E-01,1371721655
1.00E+00,7.59E-01,1371721655
6.03E-01,1.13E+00,1371721655
9.80E-01,8.10E-01,1371721655
-1.37E+00,-7.77E-01,1371721655
1.26E+00,3.23E-01,1371721656
1.31E+00,7.86E-01,1371721656
8.15E-01,-1.04E+00,1371721656
-1.31E+00,-7.51E-01,1371721656
4.63E-01,1.02E+00,1371721656
1.24E+00,-5.87E-01,1371721657
-1.04E+00,-6.33E-01,1371721657
1.31E+00,8.75E-01,1371721657
1.10E+00,8.97E-01,1371721657
1.07E+00,9.62E-01,1371721657
8.58E-01,-1.28E+00,1371721657
-1.28E+00,-1.34E+00,1371721657
-1.11E+00,-9.30E-01,1371721657
1.39E+00,-1.11E+00,1371721657
1.18E+00,-3.84E-01,1371721657
-1.37E+00,-1.35E+00,1371721657
1.11E+00,-7.34E-01,1371721657
1.11E+00,1.04E+00,1371721657
9.17E-01,1.41E+00,1371721657
-9.24E-01,-1.46E+00,1371721658
9.22E-01,-4.28E-01,1371721658
1.00E+00,-8.70E-01,1371721659
1.35E+00,1.05E+00,1371721660
1.06E+00,1.02E+00,1371721660
-1.06E+00,-1.05E+00,1371721660
1.34E+00,-1.38E+00,1371721661
1.06E+00,9.35E-01,1371721661
1.30E+00,8.60E-01,1371721662
1.07E+00,-7.91E-01,1371721663
8.02E-01,-9.29E-01,1371721664
-1.16E+00,-1.51E+00,1371721665
7.44E-01,7.02E-01,1371721666
1.03E+00,1.36E+00,1371721668
1.22E+00,1.66E+00,1371721671
1.13E+00,-1.30E+00,1371721674
-1.53E+00,-9.93E-01,1371721675
-7.70E-01,-9.98E-01,1371721675
-9.88E-01,-1.04E+00,1371721675
1.15E+00,1.25E+00,1371721675
9.14E-01,-4.28E-01,1371721675
1.22E+00,-7.78E-01,1371721675
7.27E-01,7.37E-01,1371721675
-9.57E-01,-1.13E+00,1371721675
1.12E+00,6.23E-01,1371721675
8.09E-01,1.18E+00,1371721675
1.12E+00,6.75E-01,1371721675
9.12E-01,-7.03E-01,1371721678
-1.20E+00,-1.35E+00,1371721682
1.03E+00,1.20E+00,1371721683
1.28E+00,9.51E-01,1371721684
8.95E-01,-9.42E-01,1371721685
-8.52E-01,-1.19E+00,1371721686
4.49E-01,-1.71E+00,1371721686
6.49E-01,-5.66E-01,1371721686
6.54E-01,7.84E-01,1371721687
7.12E-01,1.20E+00,1371721687
1.33E+00,-9.26E-01,1371721688
1.14E+00,1.14E+00,1371721688
-1.11E+00,-1.01E+00,1371721688
-5.69E-01,-4.30E-01,1371721688
1.21E+00,7.68E-01,1371721688
-9.35E-01,-8.96E-01,1371721688
1.05E+00,-5.84E-01,1371721689
1.49E+00,-1.07E+00,1371721689
7.77E-01,-1.32E+00,1371721690
1.08E+00,1.28E+00,1371721690
1.14E+00,1.08E+00,1371721690
-5.34E-01,-1.14E+00,1371721690
-7.11E-01,-6.73E-01,1371721691
7.12E-01,7.62E-01,1371721691
-1.09E+00,-1.16E+00,1371721693
-1.64E+00,-4.76E-01,1371721693
9.06E-01,-9.17E-01,1371721694
3.95E-01,-9.74E-01,1371721694
-1.36E+00,-1.26E+00,1371721696
9.48E-01,-6.66E-01,1371721696
1.42E+00,-8.58E-01,1371721697
1.13E+00,-9.48E-01,1371721699
8.40E-01,1.25E+00,1371721700
1.10E+00,-9.02E-01,1371721703
1.14E+00,4.51E-01,1371721705
1.45E+00,-1.15E+00,1371721705
-8.66E-01,-7.48E-01,1371721705
-9.67E-01,-1.23E+00,1371721706
-1.57E+00,-1.19E+00,1371721707
1.02E+00,-5.53E-01,1371721707
-1.17E+00,-5.78E-01,1371721708
1.03E+00,-8.80E-01,1371721708
-7.41E-01,-8.50E-01,1371721708
-1.15E+00,-1.11E+00,1371721709
-6.37E-01,-1.39E+00,1371721709
1.44E+00,-8.12E-01,1371721709
1.36E+00,-4.86E-01,1371721710
1.19E+00,-5.04E-01,1371721710
-9.91E-01,-1.06E+00,1371721710
-1.26E+00,-9.99E-01,1371721711
1.25E+00,5.25E-01,1371721713
8.00E-01,-8.02E-01,1371721717
8.73E-01,1.03E+00,1371721718
1.33E+00,9.73E-01,1371721718
6.63E-01,-8.06E-01,1371721719
-8.23E-01,-7.67E-01,1371721720
9.33E-01,-1.01E+00,1371721720
6.89E-01,1.40E+00,1371721720
9.67E-01,1.55E+00,1371721720
1.13E+00,7.91E-01,1371721720
1.09E+00,1.12E+00,1371721720
-9.52E-01,-1.13E+00,1371721720
1.23E+00,-6.34E-01,1371721720
-1.11E+00,-1.01E+00,1371721720
1.26E+00,4.52E-01,1371721720
6.60E-01,-9.04E-01,1371721721
1.02E+00,-9.63E-01,1371721723
8.24E-01,9.38E-01,1371721724
-1.03E+00,-4.99E-01,1371721724
-1.04E+00,-1.12E+00,1371721726
1.05E+00,-9.64E-01,1371721727
6.74E-01,-1.66E+00,1371721728
8.58E-01,-1.37E+00,1371721728
1.15E+00,-8.89E-01,1371721730
-1.15E+00,-5.84E-01,1371721731
1.14E+00,1.51E+00,1371721731
1.20E+00,2.40E-01,1371721731
-9.03E-01,-1.03E+00,1371721733
8.08E-01,1.32E+00,1371721734
-8.57E-01,-1.27E+00,1371721734
9.42E-01,1.02E+00,1371721734
1.49E+00,9.37E-01,1371721735
1.59E+00,1.12E+00,1371721735
5.79E-01,1.25E+00,1371721736
-1.00E+00,-1.20E+00,1371721736
5.34E-01,-7.41E-01,1371721737
1.70E+00,1.21E+00,1371721737
8.43E-01,9.08E-01,1371721737
1.07E+00,-1.50E+00,1371721737
1.09E+00,6.44E-01,1371721738
9.96E-01,1.10E+00,1371721738
-1.08E+00,-9.56E-01,1371721738
-1.76E+00,-6.22E-01,1371721738
1.75E+00,-1.17E+00,1371721738
1.54E+00,6.41E-01,1371721739
1.57E+00,8.31E-01,1371721739
